latitude,longitude,stars,review_count,is_open,rating,review_count_log,price_level,category_count,is_mainstream,is_sweet_spot,is_budget_friendly,is_tourist_trap,review_text_mean_len,review_text_max_len,review_text_mean_words,review_exclamation_mean,review_uppercase_mean,review_useful_sum,review_funny_sum,review_cool_sum,review_votes_total,city_avg_rating,city_avg_reviews,city_business_count,rating_vs_city,review_ratio_vs_city,has_reviews,pharmacy_distance,hospital_distance,has_pharmacy_nearby,has_hospital_nearby,has_business_registration,has_phone,has_email,has_website,has_instagram,has_facebook,instagram_followers,facebook_likes,social_media_age_days,has_unique_photos,platform_count,on_google_maps,on_yelp,on_tripadvisor,total_reviews,avg_rating,review_velocity,has_wifi,has_parking,by_appointment,hours_per_week,violent_crime_rate,property_crime_rate
39.5051249,-119.7821,4.5,694,1,4.5,6.543911845564792,2.0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.7384161752316767,12.309524521084247,1,0.11483429556782748,0.11483429556782748,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,694,4.5,0,0,0,0,79.0,,
27.9566954,-82.4845858,1.5,33,1,1.5,3.5263605246161616,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-2.0833149171270717,0.6795129076736154,1,0.47938904205093036,0.47938904205093036,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,33,1.5,0,0,0,0,89.0,462.3,2847.5
39.8578716,-75.3552917,4.0,5,1,4.0,1.791759469228055,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.326530612244898,37.285714285714285,49,0.6734693877551021,0.13409961685823754,1,1.1257929675713862,1.1257929675713862,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,1,0.0,,
40.1303701758,-75.402681318,2.5,19,1,2.5,2.995732273553991,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.46875,24.917410714285715,448,-0.96875,0.7625190361014064,1,0.26660318998782506,0.26660318998782506,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,19,2.5,0,0,0,0,0.0,,
40.2448163,-74.7631011,1.5,70,1,1.5,4.2626798770413155,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4107142857142856,27.232142857142858,56,-1.9107142857142856,2.5704918032786885,1,0.2277767293022252,0.2277767293022252,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,70,1.5,0,0,0,0,67.0,,
39.5287886,-119.8143539,3.5,203,0,3.5,5.318119993844216,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,-0.2615838247683233,3.6006246077523087,1,0.10511226933673828,0.10511226933673828,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,203,3.5,0,0,0,0,50.0,,
43.66907,-116.353541,4.0,58,1,4.0,4.07753744390572,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.916955017301038,32.477508650519034,289,0.08304498269896188,1.7858512678457275,1,0.025930668119933848,0.025930668119933848,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,58,4.0,0,0,0,0,72.0,,
39.8008812,-75.1690849,2.5,21,1,2.5,3.091042453358316,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6176470588235294,19.529411764705884,17,-1.1176470588235294,1.075301204819277,1,0.4250182685786604,0.6446883409115551,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,21,2.5,0,0,0,0,84.0,,
35.966599707,-86.6771066316,4.0,11,1,4.0,2.4849066497880004,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8440860215053765,33.96774193548387,93,0.15591397849462352,0.3238366571699905,1,0.009712285248720273,0.009712285248720273,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.0,0,0,0,1,40.0,,
40.0487466,-75.1953934,5.0,10,1,5.0,2.3978952727983707,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.15561180893787915,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,1,39.0,989.3,2361.4
36.0561302323,-86.9622866455,2.0,6,1,2.0,1.9459101490553132,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-1.6377851097403529,0.09483214035501403,1,1.3047486553427508,1.3047486553427508,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.0,0,0,0,0,0.0,1014.3,3953.7
34.4160462,-119.6948987,4.5,65,0,4.5,4.189654742026425,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.4485505353878301,0.9468600320331136,1,0.04522280135769771,0.04522280135769771,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,65,4.5,0,0,0,0,60.5,,
27.7855780452,-82.6803457268,4.0,29,1,4.0,3.4011973816621555,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,3.714371617558629,45.8322309079976,1663,0.285628382441371,0.6327424920295464,1,0.3130297711542041,0.3130297711542041,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,29,4.0,0,0,0,0,78.0,,
39.9465475,-75.1748582,5.0,10,1,5.0,2.3978952727983707,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.15561180893787915,1,0.1994677922663724,0.1994677922663724,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,0,43.0,989.3,2361.4
30.0095031,-90.1560454,4.0,76,1,4.0,4.343805421853684,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.4933049300060866,37.71758977480219,1643,0.5066950699939134,2.0149749878973697,1,0.0004670186918341603,0.0004670186918341603,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,76,4.0,0,0,0,0,67.0,,
38.6512139,-90.3516629,3.5,10,1,3.5,2.3978952727983707,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.09405427801947397,0.19753642167294158,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.5,0,0,0,1,34.0,,
29.988383,-90.130595,5.0,15,1,5.0,2.772588722239781,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4933049300060866,37.71758977480219,1643,1.5066950699939134,0.39769243182184927,1,0.0483193691795306,0.0483193691795306,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,5.0,0,0,0,0,63.0,,
36.1092189005,-86.8143628488,4.0,13,1,4.0,2.6390573296152584,,8,0,1,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.36221489025964715,0.20546963743586372,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,4.0,0,0,0,1,60.0,1014.3,3953.7
53.5023005,-113.4965427,4.5,5,1,4.5,1.791759469228055,2.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,1.0609418282548475,0.2573214940328296,1,0.49533590493889657,0.49533590493889657,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.5,0,0,0,0,76.0,,
34.418932,-119.704239,3.5,6,0,3.5,1.9459101490553132,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,-0.5514494646121699,0.08740246449536433,1,0.01684855250685038,0.01684855250685038,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,0,0.0,,
36.3,-86.62,2.0,7,1,2.0,2.0794415416798357,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.512396694214876,28.24793388429752,484,-1.512396694214876,0.2478057343475717,1,0.5307891222073526,0.5307891222073526,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,2.0,0,0,0,0,0.0,,
34.4283517,-119.8690421,3.0,231,0,3.0,5.44673737166631,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3.7493734335839597,55.29573934837093,798,-0.7493734335839597,4.1775370529846345,1,0.03729063200914422,0.03729063200914422,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,231,3.0,0,0,0,0,63.0,,
34.4237977,-119.7053002,4.5,7,0,4.5,2.0794415416798357,2.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.4485505353878301,0.10196954191125839,1,0.026373106673825922,0.026373106673825922,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.5,0,0,0,0,48.0,,
27.795922,-82.6465296,5.0,9,1,5.0,2.302585092994046,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.714371617558629,45.8322309079976,1663,1.285628382441371,0.19636835959537646,1,0.10095132810279246,0.10095132810279246,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,5.0,0,0,0,0,68.0,,
38.5559044105,-90.4274025081,4.5,38,1,4.5,3.6635616461296463,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.702830188679245,40.29716981132076,212,0.7971698113207548,0.9429942643099614,1,1.4011859098805537,1.4011859098805537,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,38,4.5,0,0,0,0,45.0,,
32.2212040737,-110.8048469201,3.5,11,1,3.5,2.4849066497880004,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.09491891891891902,0.26274744741177625,1,0.08701036369829397,0.08701036369829397,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,3.5,0,0,0,0,60.0,631.4,4261.2
40.1801,-75.4566,1.0,7,1,1.0,2.0794415416798357,1.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6011673151750974,33.715953307392994,257,-2.6011673151750974,0.20761684939411426,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,1.0,0,0,0,0,94.0,,
27.9512720454,-82.447497411,5.0,160,1,5.0,5.081404364984463,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,1.4166850828729283,3.294608037205408,1,0.04483414518411248,0.04483414518411248,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,160,5.0,0,0,0,0,62.0,462.3,2847.5
53.5715282,-113.3905698,1.5,5,1,1.5,1.791759469228055,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,-1.9390581717451525,0.2573214940328296,1,1.1372904935355899,1.1372904935355899,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,1.5,0,0,0,0,67.5,,
36.2379477,-86.7263911,2.5,8,1,2.5,2.1972245773362196,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2481884057971016,24.057971014492754,276,-0.7481884057971016,0.3325301204819277,1,1.1794734856182856,1.1794734856182856,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,2.5,0,0,0,0,56.0,,
40.0344445,-75.0448038,3.5,7,1,3.5,2.0794415416798357,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.10892826625651542,1,0.0531140088218327,0.0531140088218327,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.5,0,0,0,0,42.5,989.3,2361.4
28.051746,-82.4114652,2.0,13,1,2.0,2.6390573296152584,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-1.5833149171270717,0.2676869030229394,1,0.5250425649151567,0.5250425649151567,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,2.0,0,0,0,0,47.0,462.3,2847.5
39.9123981,-75.1747643,5.0,12,1,5.0,2.5649493574615367,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.18673417072545498,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,5.0,0,0,0,1,47.5,989.3,2361.4
30.0009913,-90.1287198,3.5,123,1,3.5,4.820281565605037,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3.4933049300060866,37.71758977480219,1643,0.0066950699939134495,3.261077940939164,1,0.1448737078915811,0.1448737078915811,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,123,3.5,0,0,0,0,25.0,,
36.16174,-86.778955,2.5,85,1,2.5,4.454347296253507,1.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-1.1377851097403529,1.3434553216960319,1,0.16534478905400307,0.16534478905400307,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,85,2.5,0,0,0,0,68.0,1014.3,3953.7
39.679787,-119.70499,4.0,6,1,4.0,1.9459101490553132,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.647475369458128,42.83682266009852,1624,0.3525246305418719,0.1400664107982233,1,1.2357834718787222,1.2357834718787222,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.0,0,0,0,0,69.0,,
43.64779,-116.27793,4.0,9,0,4.0,2.302585092994046,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8544303797468356,25.740506329113924,158,0.14556962025316444,0.34964347184656996,1,0.054351283368609345,0.054351283368609345,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,4.0,0,0,0,0,36.0,,
29.9614568,-90.0673229,3.0,5,0,3.0,1.791759469228055,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-0.8226767595425994,0.04996290401232134,1,0.44325987611140966,0.44325987611140966,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.0,0,0,0,0,52.75,1121.4,5024.8
36.1482458,-86.7366082,5.0,5,1,5.0,1.791759469228055,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,1.3622148902596471,0.07902678362917835,1,1.076102045979373,1.076102045979373,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,0.0,1014.3,3953.7
39.9420524,-75.1531772,4.0,14,0,4.0,2.70805020110221,1.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.21785653251303083,1,0.03625329781017549,0.03625329781017549,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,4.0,0,0,0,0,0.0,989.3,2361.4
27.9611565,-82.4563478,4.5,6,1,4.5,1.9459101490553132,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,0.9166850828729283,0.1235478013952028,1,0.006276923008679995,0.006276923008679995,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.5,0,0,0,0,40.0,462.3,2847.5
27.7902836,-82.6805045,4.0,12,0,4.0,2.5649493574615367,2.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8,44.40506329113924,1185,0.20000000000000018,0.2702394526795895,1,0.11953942958037517,0.11953942958037517,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,4.0,0,0,0,0,85.0,,
39.5349112,-119.7526886,4.5,7,1,4.5,2.0794415416798357,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.647475369458128,42.83682266009852,1624,0.8525246305418719,0.1634108125979272,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.5,0,0,0,0,54.0,,
40.0950628886,-75.2886490971,2.5,46,1,2.5,3.8501476017100584,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.46843853820598,48.60797342192691,301,-0.9684385382059801,0.9463467978948807,1,0.044899437500269195,0.044899437500269195,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,46,2.5,0,0,0,0,76.0,,
27.949845876,-82.4603851141,4.5,164,1,4.5,5.10594547390058,2.0,11,1,1,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,0.9166850828729283,3.3769732381355433,1,0.16721834185629544,0.16721834185629544,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,164,4.5,0,0,0,0,90.0,462.3,2847.5
38.645568,-90.282912,5.0,9,1,5.0,2.302585092994046,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,1.405945721980526,0.17778277950564741,1,0.6861278897498392,0.6861278897498392,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,5.0,0,0,0,0,0.0,,
40.1395683,-74.8655844,2.5,6,1,2.5,1.9459101490553132,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3305369127516777,21.01006711409396,298,-0.8305369127516777,0.2855773838045041,1,0.8746140625671873,0.8746140625671873,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.5,0,0,0,0,0.0,,
40.022304819,-75.3196960558,4.5,57,1,4.5,4.060443010546419,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7237762237762237,33.18181818181818,286,0.7762237762237763,1.7178082191780824,1,0.04038691653317692,0.04038691653317692,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,57,4.5,0,0,0,0,34.0,,
40.0068114,-75.7018365,3.5,34,1,3.5,3.5553480614894135,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5524193548387095,29.83467741935484,248,-0.05241935483870952,1.1396134612785511,1,0.03056861498023206,0.03056861498023206,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,34,3.5,0,0,0,0,61.0,,
39.9696625013,-74.9100925129,3.5,5,1,3.5,1.791759469228055,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7666666666666666,28.0,15,0.7333333333333334,0.17857142857142858,1,0.11656369426884929,0.11656369426884929,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.5,0,0,0,0,65.0,,
39.5092576,-119.8049517,4.5,10,0,4.5,2.3978952727983707,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.7384161752316767,0.17737067033262605,1,0.1158420931490519,0.1158420931490519,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,4.5,0,0,0,0,64.0,,
40.034015,-75.1718436,4.5,151,1,4.5,5.0238805208462765,2.0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,2.3497383149619755,1,0.3188331564552756,0.3188331564552756,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,151,4.5,0,0,0,0,93.0,989.3,2361.4
40.2489289,-74.743003,4.0,29,1,4.0,3.4011973816621555,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8333333333333335,19.22222222222222,9,0.16666666666666652,1.5086705202312138,1,1.3494350739674568,1.3494350739674568,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,29,4.0,0,0,0,0,126.0,,
39.5087117839,-119.8964964434,4.0,6,1,4.0,1.9459101490553132,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.23841617523167669,0.10642240219957562,1,1.2430920553630418,1.2430920553630418,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.0,0,0,0,0,45.0,,
27.7710596,-82.6377582,4.5,7,0,4.5,2.0794415416798357,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8,44.40506329113924,1185,0.7000000000000002,0.15763968072976053,1,0.045575937027934964,0.045575937027934964,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.5,0,0,0,0,40.0,,
34.4111834,-119.6908593,2.0,139,1,2.0,4.941642422609304,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,-2.05144946461217,2.024823760809274,1,0.27788209808951886,0.27788209808951886,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,139,2.0,0,0,0,0,168.0,,
27.9391287,-82.2562715,2.0,11,1,2.0,2.4849066497880004,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.568840579710145,23.88768115942029,276,-1.568840579710145,0.4604883967844684,1,0.23813227642650933,0.23813227642650933,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,2.0,0,0,0,0,78.5,,
53.6354136,-113.62508,4.5,57,1,4.5,4.060443010546419,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8214285714285716,14.385714285714286,70,0.6785714285714284,3.9622641509433962,1,0.18557636508982528,0.18557636508982528,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,57,4.5,0,0,0,0,28.5,,
53.5618995,-113.504793,1.0,5,1,1.0,1.791759469228055,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,-2.4390581717451525,0.2573214940328296,1,0.0,0.09464617168547275,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,1.0,0,0,0,0,0.0,,
32.4606031,-110.9745074,4.5,25,1,4.5,3.258096538021482,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,3.694055944055944,43.77622377622377,286,0.8059440559440558,0.5710862619808307,1,1.8489368004411655,1.8489368004411655,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,4.5,0,0,0,1,96.0,,
38.8882403,-90.1562482,4.5,29,1,4.5,3.4011973816621555,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.453333333333333,23.053333333333335,150,1.0466666666666669,1.2579525737420474,1,1.2897490348594747,1.2897490348594747,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,29,4.5,0,0,0,0,0.0,,
34.4198131,-119.6972655,5.0,27,0,5.0,3.332204510175204,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.9485505353878301,0.3933110902291395,1,0.14138977541750294,0.14138977541750294,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,27,5.0,0,0,0,0,14.25,,
40.1009063,-75.1364553,4.5,25,1,4.5,3.258096538021482,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.5848214285714284,33.169642857142854,224,0.9151785714285716,0.7537012113055183,1,0.877543401236349,0.877543401236349,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,4.5,0,0,0,0,59.0,,
39.7826835,-86.0464533,4.0,42,1,4.0,3.7612001156935624,1.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.420291777188329,0.9068001420275579,1,0.289921255112295,0.289921255112295,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,42,4.0,0,0,0,0,77.0,1022.6,4351.2
32.208655,-110.9597447,3.5,7,1,3.5,2.0794415416798357,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.09491891891891902,0.16720292108022125,1,1.231636167048269,1.231636167048269,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.5,0,0,0,0,0.0,631.4,4261.2
39.534948,-119.931998,4.0,31,1,4.0,3.4657359027997265,2.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.23841617523167669,0.5498490780311407,1,1.6599553739841189,1.6599553739841189,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,31,4.0,0,0,0,0,78.0,,
40.3626917,-74.9435508,3.5,156,1,3.5,5.056245805348308,2.0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,3.9838709677419355,56.49193548387097,124,-0.4838709677419355,2.761456102783726,1,0.40235436359443966,0.6200155380626021,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,156,3.5,0,0,0,0,69.5,,
40.0049305,-74.7963175,1.5,8,1,1.5,2.1972245773362196,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4690265486725664,29.504424778761063,113,-1.9690265486725664,0.2711457708458308,1,0.11808152538218038,0.11808152538218038,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,1.5,0,0,0,0,86.0,,
34.4007912,-119.7226818,5.0,10,1,5.0,2.3978952727983707,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.9485505353878301,0.14567077415894056,1,0.0927984717048723,0.0927984717048723,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,1,45.0,,
39.9492408,-75.1659147,5.0,10,0,5.0,2.3978952727983707,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.15561180893787915,1,0.015486552170460698,0.015486552170460698,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,1,40.0,989.3,2361.4
39.828013,-75.370931,3.0,10,1,3.0,2.3978952727983707,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67,33.22,50,-0.6699999999999999,0.30102347983142685,1,3.0945219814201828,3.0945219814201828,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.0,0,0,0,0,0.0,,
32.3585005,-111.0928462,3.5,34,1,3.5,3.5553480614894135,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.09491891891891902,0.8121284738182175,1,0.1300809869239424,0.1300809869239424,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,34,3.5,0,0,0,0,168.0,631.4,4261.2
39.9037326,-75.0779171,4.0,12,1,4.0,2.5649493574615367,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6785714285714284,22.952380952380953,42,0.3214285714285716,0.5228215767634855,1,0.9474147822031104,0.9474147822031104,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,4.0,0,0,0,0,48.0,,
40.0585385,-75.6545663,4.0,17,1,4.0,2.8903717578961645,3.0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2780429594272076,30.463007159904535,419,0.7219570405727924,0.5580539015982451,1,0.2687306825970991,0.2687306825970991,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,17,4.0,0,0,0,0,45.0,,
27.9488467,-82.4556794,5.0,10,1,5.0,2.3978952727983707,2.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,1.4166850828729283,0.205913002325338,1,0.2423352532945714,0.2423352532945714,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,1,86.0,462.3,2847.5
28.0191089,-82.7669083,4.5,26,1,4.5,3.295836866004329,2.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3.909183673469388,46.7265306122449,490,0.5908163265306121,0.5564290705800139,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,26,4.5,0,0,0,1,76.0,,
27.753073,-82.679017,4.0,8,1,4.0,2.1972245773362196,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,44.40506329113924,1185,0.20000000000000018,0.18015963511972632,1,0.9677675340052534,0.9677675340052534,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.0,0,0,0,0,164.5,,
34.4409585,-119.824676,2.0,43,1,2.0,3.784189633918261,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7493734335839597,55.29573934837093,798,-1.7493734335839597,0.7776367674386983,1,0.026128401374980813,0.026128401374980813,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,43,2.0,0,0,0,0,83.5,,
