text_length,word_count,avg_word_length,sentence_count,exclamation_count,question_count,comma_count,uppercase_ratio,fake_indicators_count,real_indicators_count,positive_words,negative_words,neutral_words,unique_word_ratio,has_numbers,has_emojis,rating
0.6907188960605386,0.021277542844424624,0.42868165294161287,0.0443207953112249,0.4565917352919356,0.309518510275243,0.6176719341197419,0.9999851621040137,0.6183693152311003,0.3814823058090363,0.12248114967291068,0.15385019572813496,0.15537398523500512,0.39845685881741966,0,0,0.5572139303482587
0.580324949922101,0.6937013131537948,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.4045700719637955,0.9999737277671229,0.43598770459501357,0.44176759582796943,0.39845685881741966,1,0,0.1393034825870647
0.16866236367683063,0.055093107797314356,0.42868165294161287,0.9999851621040137,0.3597151123970621,0.27954596038281776,0.20449588248386374,0.9999851621040137,0.2051932635952222,0.3814823058090363,0.9999737277671229,0.45852928040354146,0.5508236345006963,0.39845685881741966,0,0,0.34328358208955223
0.9037762445285259,0.47188960605386154,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.3927887825506343,0.9999851621040137,0.39348616366199274,0.6459974775576823,0.9999737277671229,0.2745711057982818,0.2781441294695636,0.9999851621040137,1,0,0.40796019900497515
0.5669856814303732,0.9995845389123822,0.9999851621040137,0.9999851621040137,0.5729060019289265,0.4298835225165072,0.6627197863342977,0.9999851621040137,0.6634171674456562,0.3814823058090363,0.9999737277671229,0.9792449360271129,0.9780889577805217,0.9999851621040137,1,0,0.263681592039801
0.19283329623859335,0.09652051339120116,0.9999851621040137,0.9999851621040137,0.11474144966243786,0.9999851621040137,0.3616885525632465,0.9999851621040137,0.3623859336746049,0.3814823058090363,0.9999737277671229,0.7396947166539685,0.719176102776975,0.39845685881741966,0,0,0.4626865671641791
0.41888864159062245,0.34155352770977077,0.42868165294161287,0.9999851621040137,1.0,0.08548111877735742,0.5926997551747162,0.9999851621040137,0.5933971362860746,0.5774315602047629,0.9999737277671229,0.5919659511861913,0.5956440637889815,0.9999851621040137,1,0,0.9353233830845771
0.42206395133170116,0.7302173751762,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.17235699977743157,0.9999851621040137,0.17305438088878997,0.5764819348616366,0.9999737277671229,0.17836218900244327,0.1802275175367154,0.39845685881741966,1,0,0.31343283582089554
0.9593590028933897,0.4072854069292974,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.1791230803472068,0.021114325988574767,0.9999851621040137,0.021811707099933228,0.5109281103939461,0.9999737277671229,0.31926017392218164,0.3227543808948322,0.39845685881741966,0,1,0.9203980099502488
0.16308331478596336,0.0361451146227465,0.42868165294161287,0.0443207953112249,0.42740559388678684,0.9999851621040137,0.09325617627420435,0.9999851621040137,0.09395355738556273,0.3814823058090363,0.15692404697475237,0.08782807450805241,0.11249770117962321,0.9999851621040137,0,0,0.4477611940298507
0.8942354774093033,0.9441353216113955,0.9999851621040137,0.9999851621040137,0.2907634097484977,0.9999851621040137,0.5660063802952742,0.9999851621040137,0.5667037614066326,0.3814823058090363,0.9999737277671229,0.9001917873000026,0.8963297690670731,0.9999851621040137,1,1,0.19402985074626866
0.46642926033088505,0.9337933081089101,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.9999851621040137,0.3565398026559834,0.9999851621040137,0.3572371837673418,0.3814823058090363,0.9999737277671229,0.6617450017076951,0.799569135380816,0.39845685881741966,0,1,0.9950248756218906
0.42636694116774243,0.49953260627643004,0.42868165294161287,0.9999851621040137,0.47807700868016917,0.3463610060093478,0.683210920691446,0.9999851621040137,0.6839083018028044,0.9667631129905779,0.9999737277671229,0.3511546646349474,0.3551480440322623,0.39845685881741966,0,1,0.9353233830845771
0.5829660954076712,0.37645225906966395,0.42868165294161287,0.9999851621040137,0.3909340455523407,0.9999851621040137,0.3272349580829438,0.9999851621040137,0.32793233919430226,0.8285926255656948,0.9999737277671229,0.8911804114231668,0.8868192207655728,0.9999851621040137,0,1,0.9353233830845771
0.8326285332739818,0.27518361896283106,0.42868165294161287,0.9999851621040137,1.0,0.27007938274352694,0.9999851621040137,0.9999851621040137,1.0,0.5291490466651829,0.9999737277671229,0.8194834879016367,0.8052702099151408,0.39845685881741966,1,0,0.2786069651741293
0.5907559908005044,0.21532754655389863,0.9999851621040137,0.9999851621040137,0.5801617330662512,0.9999851621040137,0.19195786037539875,0.9999851621040137,0.19265524148675717,0.9662883003190148,0.9999737277671229,0.4632320100885374,0.4675669285132543,0.9999851621040137,0,1,0.9601990049751243
0.4913272497959789,0.6144966243786631,0.9999851621040137,0.9999851621040137,1.0,0.3409303360783441,0.5035833518807034,0.9999851621040137,0.5042807329920618,0.3814823058090363,0.12290150539894384,0.136405433097759,0.14402438063210987,0.39845685881741966,0,0,0.4626865671641791
0.46642926033088505,0.7928926478225388,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.006588025817939047,0.9999851621040137,0.007285406929297426,0.4087246828399733,0.9999737277671229,0.39439875995060825,0.39836586711504607,0.9999851621040137,0,0,0.5572139303482587
0.10471103197566585,0.7049336004154612,0.9999851621040137,0.9999851621040137,0.49528896802433414,0.9999851621040137,0.33351138808516956,0.9999851621040137,0.3342087691965279,0.3814823058090363,0.9999737277671229,0.7220135039276988,0.7062764364343326,0.39845685881741966,1,0,0.21890547263681592
0.44438014689517025,0.35812745752652275,0.42868165294161287,0.9999851621040137,0.546791304992952,0.23433489131241192,0.18879738853030636,0.9999851621040137,0.1894947696416648,0.8393501001557979,0.9999737277671229,0.6210755852139873,0.6195517957071172,0.39845685881741966,1,0,0.31343283582089554
0.391883670895467,0.25000370947399664,0.42868165294161287,0.9999851621040137,1.0,0.1791230803472068,0.9999851621040137,0.9999851621040137,1.0,0.5100229987387789,0.9999737277671229,0.6212857630770039,0.7119512387357801,0.9999851621040137,0,1,0.9502487562189055
0.402552118109652,0.7302173751762,0.9999851621040137,0.9999851621040137,1.0,0.44740707767638543,0.2695452184880184,0.9999851621040137,0.2702425995993768,0.8688775131686327,0.9999737277671229,0.31503034442897304,0.3186296403331319,0.9999851621040137,1,0,0.03980099502487566
0.09166852140366497,0.6475702945322352,0.9999851621040137,0.9999851621040137,0.43589287039097857,0.12210104607166705,0.1455004080421396,0.9999851621040137,0.14619778915349804,0.8941019363454262,0.9999737277671229,0.2745711057982818,0.2781441294695636,0.9999851621040137,0,1,0.8855721393034826
0.5468506565768974,0.8005786779434676,0.9999851621040137,0.9999851621040137,0.14508494695452184,0.309518510275243,0.1416425550856889,0.9999851621040137,0.14233993619704727,0.49769270717412273,0.9999737277671229,0.46969497937629723,0.4765783043900901,0.39845685881741966,1,0,0.43781094527363185
0.7455004080421396,0.08398249128273616,0.9999851621040137,0.9999851621040137,0.30287113287335854,0.40507456042733136,0.113257660063803,0.9999851621040137,0.11395504117516136,0.6728540692929743,0.9999737277671229,0.557995954076137,0.5648267346241758,0.39845685881741966,1,0,0.03980099502487566
0.8546776467096966,0.8636100600934787,0.9999851621040137,0.9999851621040137,0.21353216113955042,0.9999851621040137,0.7376066473774019,0.9999851621040137,0.7383040284887603,0.7131389568959121,0.9999737277671229,0.2426503428526391,0.2457504663321336,0.9999851621040137,0,1,0.845771144278607
0.8892796201498627,0.153082572891164,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.43516581348764743,0.9999737277671229,0.5694243753776633,0.5760975225284397,0.39845685881741966,0,1,0.5671641791044777
0.7328585206617702,0.9538393055864678,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.22502167459212363,0.2275700811811996,0.9999851621040137,1,0,0.24378109452736318
0.8075821648490245,0.8934639068180132,0.9999851621040137,0.9999851621040137,1.0,0.2198085911417761,0.02354774093033607,0.9999851621040137,0.02424512204169449,0.3814823058090363,0.12248114967291068,0.005990069095972439,0.00604261356172664,0.9999851621040137,1,0,0.0
0.8326285332739818,0.5160916981971957,0.42868165294161287,0.9999851621040137,1.0,0.04804510720379851,0.5660063802952742,0.9999851621040137,0.5667037614066326,0.5584242154462498,0.12248114967291068,0.0772666368914694,0.08039303260384101,0.39845685881741966,1,0,0.09950248756218905
0.2649009570442911,0.7838860449588249,0.9999851621040137,0.9999851621040137,0.14978855998219454,0.9999851621040137,0.28059945099784855,0.9999851621040137,0.2812968321092069,0.3814823058090363,0.12248114967291068,0.09476394398759946,0.0966030002889946,0.9999851621040137,1,0,0.5024875621890548
0.5974478818903479,0.807819571184806,0.9999851621040137,0.9999851621040137,0.3597151123970621,0.11837673417909345,0.5926997551747162,0.9999851621040137,0.5933971362860746,0.7741672230877662,0.9999737277671229,0.37248771773113,0.37603446916953476,0.9999851621040137,1,0,0.31840796019900497
0.14981823577416722,0.10769344906892198,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.52019021096603,0.5086829729658724,0.9999851621040137,0,1,0.7114427860696517
0.06412938645300097,0.9341790934045553,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.309518510275243,0.7350100155797907,0.9999851621040137,0.7357073966911492,0.3814823058090363,0.12248114967291068,0.04256101726085704,0.04369072327457113,0.39845685881741966,0,1,0.5970149253731343
0.340203279175013,0.7788411603234662,0.9999851621040137,0.9999851621040137,0.5216855849840493,0.37112545441056455,0.6627197863342977,0.9999851621040137,0.6634171674456562,0.8374211736775725,0.9999737277671229,0.9271733704647558,0.9244673304784173,0.9999851621040137,0,1,0.9203980099502488
0.7707841828028785,0.9337933081089101,0.9999851621040137,0.9999851621040137,1.0,0.15820164700645445,0.019452481638103758,0.9999851621040137,0.020149862749462125,0.3814823058090363,0.9999737277671229,0.5694243753776633,0.5760975225284397,0.39845685881741966,0,1,0.9950248756218906
0.7924623488389346,0.2658802581793902,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.516151049781141,0.9999851621040137,0.5168484308924994,0.528896802433415,0.12248114967291068,0.05588103932953259,0.058245540288469067,0.9999851621040137,1,1,0.6218905472636815
0.47807700868016917,0.1680540099413903,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.3673863046220046,0.6524074486237852,0.9999851621040137,0.6531048297351436,0.6292454929890942,0.9999737277671229,0.42017182040301604,0.42222105456742764,0.9999851621040137,1,1,0.8109452736318408
0.5603234661325024,0.9207507975369092,0.9999851621040137,0.9999851621040137,0.11567623710957786,0.04075970027450104,0.7692855553082573,0.9999851621040137,0.7699829364196157,0.8458490985978189,0.9999737277671229,0.30284002837401147,0.3069384967028348,0.39845685881741966,0,1,0.9950248756218906
0.05218488018398991,0.37645225906966395,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.07410045255582753,0.9999851621040137,0.074797833667186,0.47527264633874916,0.9999737277671229,0.4581351969103854,0.4626277487323648,0.9999851621040137,0,1,0.9950248756218906
0.26329846427776543,0.9207507975369092,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.2198085911417761,0.20449588248386374,0.9999851621040137,0.2051932635952222,0.6869649083759923,0.12248114967291068,0.05569713369939311,0.058009090192575496,0.39845685881741966,0,1,0.9950248756218906
0.8850953334817123,0.053668669782624856,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.33809629794495144,0.9999851621040137,0.3387936790563098,0.821247867052452,0.9999737277671229,0.9876783227806532,0.9853400940545937,0.9999851621040137,1,0,0.04975124378109452
0.5014763706506418,0.12677498330736703,0.42868165294161287,0.9999851621040137,1.0,0.1791230803472068,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.5443343929800594,0.4902135932532906,0.39845685881741966,0,0,0.4626865671641791
0.11521626233400104,0.5677275762296906,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.19916979744108454,0.6526548091322282,0.7252187163387016,0.9999851621040137,0,1,0.5621890547263682
0.3206617701609912,0.6071370279694339,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.5527561391794644,0.9999851621040137,0.5534535202908227,0.9409600118703167,0.9999737277671229,0.4526443002390773,0.45863436933504975,0.9999851621040137,1,0,0.24875621890547261
0.8820387269085244,0.48131167000519326,0.42868165294161287,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.6438756584316344,0.9999851621040137,0.6445730395429928,0.3814823058090363,0.9999737277671229,0.8245540288469118,0.7985970627643644,0.39845685881741966,1,1,0.6218905472636815
0.28871578010238147,0.8737888567401142,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6251947473848208,0.9999851621040137,0.6258921284961793,0.5451888122264263,0.9999737277671229,0.6725428894201718,0.66098310695426,0.9999851621040137,1,0,0.11442786069651745
0.6000593515839454,0.11589880554937315,0.9999851621040137,0.9999851621040137,0.35063432005341644,0.47364047778025076,0.10261888864159063,0.9999851621040137,0.10331626975294904,0.3814823058090363,0.12248114967291068,0.0827049890970234,0.08546357354911593,0.9999851621040137,0,1,0.681592039800995
0.7496846947102901,0.21532754655389863,0.9999851621040137,0.9999851621040137,1.0,0.09650567549521483,0.7710512649306328,0.9999851621040137,0.7717486460419912,0.8641887380369464,0.12248114967291068,0.016656595644063743,0.016840501274203334,0.9999851621040137,0,1,0.8706467661691543
0.3480822019437644,0.8005786779434676,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.6060241857704578,0.9999737277671229,0.5314347266374169,0.5396842077608176,0.9999851621040137,1,0,0.1691542288557214
0.9822242006083537,0.6443949847911565,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.03633800727056902,0.9999851621040137,0.037035388381927443,0.3814823058090363,0.9999737277671229,0.32574941544281844,0.3293749835798544,0.9999851621040137,1,0,0.23383084577114432
0.35139105274872023,0.9094146450033386,0.9999851621040137,0.9999851621040137,0.5401587654870539,0.3673863046220046,0.30953334817122935,0.9999851621040137,0.3102307292825877,0.9835744491431115,0.9999737277671229,0.629298794104511,0.6266715708168038,0.9999851621040137,1,0,0.02487562189054726
0.16115438830773796,0.10506714147933827,0.42868165294161287,0.9999851621040137,0.5326507901179612,0.31600267082127753,0.3927887825506343,0.9999851621040137,0.39348616366199274,0.3814823058090363,0.12248114967291068,0.02159577542495339,0.02191104221947826,0.39845685881741966,0,1,0.47263681592039797
0.39492543957266857,0.7643890496327621,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.1850879145337191,0.9999851621040137,0.18578529564507754,0.3814823058090363,0.9999737277671229,0.3924808869505819,0.39668444421091353,0.9999851621040137,1,0,0.07960199004975121
0.5988129683210921,0.8409377550263373,0.9999851621040137,0.9999851621040137,1.0,0.27007938274352694,0.12413383782179688,0.9999851621040137,0.12483121893315528,0.49828622301357667,0.15692404697475237,0.07243254604208815,0.23258807766072043,0.39845685881741966,0,1,0.8557213930348259
0.18361896283107054,0.5749387936790563,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.3272349580829438,0.9999851621040137,0.32793233919430226,0.3814823058090363,0.9999737277671229,0.8014081916822111,0.5783306623229909,0.39845685881741966,1,0,0.30348258706467657
0.6199272943096669,0.467868536241561,0.42868165294161287,0.9999851621040137,1.0,0.3881741968988798,0.23890496327620747,0.9999851621040137,0.23960234438756584,0.3814823058090363,0.18963297690670733,0.28584189370254576,0.3720410897722197,0.9999851621040137,1,0,0.24875621890547261
0.4693968395281549,0.48695007048000594,0.42868165294161287,0.9999851621040137,0.42740559388678684,0.9999851621040137,0.6150307886341717,0.9999851621040137,0.6157281697455301,0.5602937903405297,0.9999737277671229,0.25893912723642387,0.2627486010035993,0.39845685881741966,0,1,0.845771144278607
0.8598115587209734,0.7542844424660583,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5513465390607611,0.9999737277671229,0.5362688174867982,0.5446496597745842,0.39845685881741966,1,0,0.17412935323383083
0.6927813636026412,0.2796646635507085,0.42868165294161287,0.9999851621040137,0.34382372579568216,0.41851769419096374,0.07809184657615553,0.9999851621040137,0.07878922768751391,0.3814823058090363,0.9999737277671229,0.3207576911961748,0.31471507763444817,0.39845685881741966,1,0,0.03980099502487566
0.6339342681207805,0.0390385043400846,0.42868165294161287,0.0443207953112249,1.0,0.9999851621040137,0.055330514133095976,0.9999851621040137,0.05602789524445433,0.5341642555085688,0.9999737277671229,0.44912382103354964,0.45424690644457877,0.39845685881741966,0,1,0.6268656716417911
0.39633503969137174,0.7928926478225388,0.9999851621040137,0.9999851621040137,0.30287113287335854,0.08548111877735742,0.4175383930558647,0.9999851621040137,0.4182357741672231,0.6896802433414941,0.9999737277671229,0.9712319049996059,0.9700759267530148,0.9999851621040137,1,0,0.24378109452736318
0.9686326878848579,0.9701609911714519,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.4084427628162327,0.9999851621040137,0.40914014392759107,0.9836041249350842,0.9999737277671229,0.7997004965452014,0.780679399942201,0.9999851621040137,0,0,0.05472636815920395
0.36099117145188814,0.738036946361006,0.9999851621040137,0.9999851621040137,0.36443356332072113,0.453505452926775,0.3673714667260183,0.9999851621040137,0.36806884783737664,0.9092811039394614,0.9999737277671229,0.9879673173423009,0.9873105115203741,0.9999851621040137,0,1,0.845771144278607
0.5669856814303732,0.13630091253060317,0.9999851621040137,0.9999851621040137,0.4830625417315825,0.9999851621040137,0.08708361154388311,0.9999851621040137,0.08778099265524149,0.3814823058090363,0.9999737277671229,0.5124136300344166,0.5210046501852192,0.39845685881741966,1,0,0.30348258706467657
0.20743378588916092,0.42334001038652724,0.42868165294161287,0.9999851621040137,0.5123970620965947,0.31600267082127753,0.7138511759032569,0.9999851621040137,0.7145485570146153,0.900081608427925,0.9999737277671229,0.31085305940151853,0.41996164253999946,0.9999851621040137,1,0,0.24378109452736318
0.7722828102974998,0.18171971214481786,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.5926997551747162,0.9999851621040137,0.5933971362860746,0.5845834260701832,0.9999737277671229,0.9147466043139006,0.9113312140398813,0.9999851621040137,0,1,0.5671641791044777
0.7821796869203946,0.3489724757029453,0.42868165294161287,0.9999851621040137,0.13376363231693747,0.9999851621040137,0.3272349580829438,0.9999851621040137,0.32793233919430226,0.5583797017582907,0.9999737277671229,0.5779891232955889,0.5839266479258072,0.9999851621040137,1,0,0.2139303482587065
0.11521626233400104,0.7765858001335411,0.9999851621040137,0.9999851621040137,0.2803175309741079,0.27954596038281776,0.9999851621040137,0.9999851621040137,1.0,0.8282958676459679,0.9999737277671229,0.8405538186690487,0.8280745080524394,0.39845685881741966,0,1,0.9950248756218906
0.0756435937384079,0.6531790192150753,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.9999851621040137,0.23537354403145638,0.9999851621040137,0.23607092514281475,0.463832628533274,0.9999737277671229,0.4538265507185456,0.462365026403594,0.39845685881741966,1,1,0.527363184079602
0.6199272943096669,0.8722012018695748,0.9999851621040137,0.9999851621040137,0.2160397655612434,0.02090659544476592,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.6499487691458897,0.7275044005990069,0.39845685881741966,1,0,0.12935323383084574
0.6161881445211069,0.4927220120186957,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.6210104607166704,0.9999737277671229,0.9090980742453301,0.9054462338754171,0.39845685881741966,1,0,0.40796019900497515
0.2649009570442911,0.6804362341419987,0.9999851621040137,0.9999851621040137,0.4558498404926181,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.6832405964834186,0.9999737277671229,0.9562041877939206,0.9546015815884192,0.9999851621040137,1,0,0.03482587064676612
0.5103049187625195,0.9174419467319535,0.9999851621040137,0.9999851621040137,1.0,0.41851769419096374,0.7751168484308926,0.9999851621040137,0.7758142295422509,0.819675050077899,0.9999737277671229,0.856290886162415,0.8464650710663899,0.9999851621040137,1,0,0.12935323383084574
0.955248905705171,0.3288819645374286,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.40789376066473776,0.9999737277671229,0.4927357276094896,0.5003021306780864,0.9999851621040137,1,0,0.0
0.30058609689146076,0.14220639513317013,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.6524074486237852,0.9999851621040137,0.6531048297351436,0.69392388159359,0.12248114967291068,0.25581273152405226,0.25933321072957993,0.9999851621040137,0,1,0.9353233830845771
0.8332517249054084,0.36750500778989537,0.9999851621040137,0.9999851621040137,1.0,0.45880258179390165,0.6767861117293568,0.9999851621040137,0.6774834928407152,0.9240299725498924,0.9999737277671229,0.8337230381210099,0.8191419488742349,0.39845685881741966,0,1,0.9601990049751243
0.13180503004673938,0.6144966243786631,0.9999851621040137,0.9999851621040137,0.5216855849840493,0.27954596038281776,0.683210920691446,0.9999851621040137,0.6839083018028044,0.3814823058090363,0.9999737277671229,0.15808002522134357,0.05995323542547881,0.39845685881741966,0,1,0.6766169154228856
0.4472883745084947,0.8023443875658431,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.5337191186289785,0.9999851621040137,0.5344164997403368,0.5368350767861118,0.12248114967291068,0.04308646191839849,0.04374326774032522,0.9999851621040137,0,1,0.7611940298507462
0.14981823577416722,0.5860078640848727,0.42868165294161287,0.9999851621040137,0.30287113287335854,0.3881741968988798,0.6764745159136434,0.9999851621040137,0.6771718970250018,0.8273165665108687,0.9999737277671229,0.5433097758978536,0.5404461025142526,0.39845685881741966,0,1,0.9402985074626866
0.36099117145188814,0.4601083166407004,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3942280584613102,0.9999737277671229,0.6500013136116438,0.7824133673120879,0.9999851621040137,0,1,0.6169154228855722
0.10471103197566585,0.1259440611321314,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.6472735366125083,0.9999737277671229,0.2745711057982818,0.2781441294695636,0.9999851621040137,0,1,0.8855721393034826
0.8793233919430224,0.27518361896283106,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.11837673417909345,0.516151049781141,0.9999851621040137,0.5168484308924994,0.552103271756065,0.9999737277671229,0.26863358116806346,0.27212778814071403,0.9999851621040137,0,1,0.7611940298507462
0.8809852362934936,0.1639142369611989,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.1107797314340826,0.019452481638103758,0.9999851621040137,0.020149862749462125,0.4280436234141999,0.9999737277671229,0.5873945826655808,0.642014554817014,0.39845685881741966,0,1,0.9950248756218906
0.399406484160546,0.042451220416944824,0.42868165294161287,0.0443207953112249,0.09801914088582239,0.9999851621040137,0.12413383782179688,0.9999851621040137,0.12483121893315528,0.5481712293196824,0.9999737277671229,0.48645666395186926,0.4936027112944329,0.39845685881741966,1,1,0.19402985074626866
0.5413161213739892,0.1553230951851028,0.42868165294161287,0.9999851621040137,0.11883670895467023,0.3881741968988798,0.3927887825506343,0.9999851621040137,0.39348616366199274,0.6675272646338749,0.9999737277671229,0.9502666631637022,0.9485064235609384,0.39845685881741966,0,1,0.8855721393034826
0.16115438830773796,0.589672824393501,0.9999851621040137,0.9999851621040137,1.0,0.2198085911417761,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.12248114967291068,0.10829414391929171,0.11036965031658041,0.39845685881741966,1,0,0.5472636815920398
0.9086430744120484,0.5160916981971957,0.42868165294161287,0.9999851621040137,1.0,0.08548111877735742,0.5963498775873581,0.9999851621040137,0.5970472586987166,0.7522368128199421,0.9999737277671229,0.5569976092268082,0.5022725481438668,0.39845685881741966,0,1,0.9950248756218906
0.64096743081831,0.9441353216113955,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.27007938274352694,0.3272349580829438,0.9999851621040137,0.32793233919430226,0.3814823058090363,0.17252975330373332,0.14504899771431579,0.12713133489215245,0.9999851621040137,1,0,0.263681592039801
0.8048816677795089,0.5332888196453742,0.42868165294161287,0.9999851621040137,1.0,0.41851769419096374,0.3035388381927443,0.9999851621040137,0.30423621930410266,0.3814823058090363,0.9999737277671229,0.36773244358037993,0.3734860625804587,0.9999851621040137,0,1,0.7412935323383085
0.4649899844202092,0.6880480747829958,0.9999851621040137,0.9999851621040137,0.23058090362786557,0.9999851621040137,0.5963498775873581,0.9999851621040137,0.5970472586987166,0.7520735959640923,0.9999737277671229,0.7905314872711031,0.762814281585792,0.39845685881741966,1,0,0.24378109452736318
0.21997180799762595,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.5123970620965947,0.3909340455523407,0.4084427628162327,0.9999851621040137,0.40914014392759107,0.3814823058090363,0.9999737277671229,0.7260594277907679,0.5893124556656071,0.9999851621040137,1,0,0.2786069651741293
0.7968692039468803,0.7964982565472216,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.01881445211069066,0.9999851621040137,0.9999851621040137,1.0,0.39155723718376734,0.9999737277671229,0.989832645876573,0.9893072012190316,0.39845685881741966,0,1,0.9601990049751243
0.38105200682543217,0.594984791156614,0.9999851621040137,0.9999851621040137,0.43589287039097857,0.9999851621040137,0.5660063802952742,0.9999851621040137,0.5667037614066326,0.3814823058090363,0.9999737277671229,0.6875180621601029,0.7066967921603657,0.9999851621040137,0,1,0.5970149253731343
0.7843756955263743,0.6561762742043178,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.5076058114179124,0.5161180148700838,0.9999851621040137,1,0,0.33333333333333337
0.8949031827286891,0.46518287706803174,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.7248757326211144,0.9999851621040137,0.7255731137324727,0.6711625491505304,0.9999737277671229,0.6468223734335181,0.6709928276804246,0.39845685881741966,0,1,0.9502487562189055
0.8089027375918095,0.7460048965056755,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6260256695600563,0.9999851621040137,0.6267230506714148,0.8860301209288522,0.9999737277671229,0.6118014870083808,0.49425951711635974,0.9999851621040137,1,0,0.32835820895522383
0.44438014689517025,0.15677720899176495,0.42868165294161287,0.9999851621040137,1.0,0.15820164700645445,0.7035388381927443,0.9999851621040137,0.7042362193041026,0.5938125973736924,0.9999737277671229,0.5567086146651604,0.5636182119118304,0.9999851621040137,1,0,0.03980099502487566
0.20556421099488092,0.052437124415757874,0.9999851621040137,0.9999851621040137,0.47950144669485867,0.440626159210624,0.5703093701313153,0.9999851621040137,0.5710067512426737,0.3814823058090363,0.12248114967291068,0.06279063657620265,0.06602212122008244,0.9999851621040137,1,0,0.2139303482587065
0.2785221455597596,0.694650938496921,0.9999851621040137,0.9999851621040137,0.3632465316418132,0.3683952815490763,0.4226277913791824,0.9999851621040137,0.42332517249054086,0.3814823058090363,0.9999737277671229,0.30649186874392453,0.31053779260699366,0.9999851621040137,1,0,0.30348258706467657
0.44878700200311594,0.9538393055864678,0.9999851621040137,0.9999851621040137,0.35063432005341644,0.9999851621040137,0.6073892722012019,0.9999851621040137,0.6080866533125603,0.3814823058090363,0.9999737277671229,0.5945406300081444,0.6800304757901374,0.9999851621040137,1,0,0.40796019900497515
0.7372356999777432,0.23077379627568806,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.5513168632687885,0.12248114967291068,0.07209100701468618,0.07550639728870556,0.9999851621040137,0,1,0.9950248756218906
